Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
25251,44,2,196456,12,14,4,10,1,0,1,0,1669,40,39,0
5733,34,6,353881,11,9,2,4,0,0,0,0,0,60,39,0
21876,35,2,302149,9,13,2,12,0,1,0,7298,0,40,30,1
12841,52,4,159670,7,12,2,4,0,0,0,0,0,40,39,0
23166,21,4,202214,7,12,4,1,1,0,1,0,0,10,39,0
1065,38,4,223004,15,10,4,8,3,0,0,0,0,40,39,0
4213,30,4,58597,11,9,4,7,3,0,0,0,0,44,39,0
18241,74,5,228075,15,10,2,4,0,0,0,20051,0,25,39,1
2654,37,4,185061,15,10,2,4,0,1,0,0,0,55,39,0
5254,23,4,223231,11,9,2,7,0,1,0,0,0,40,26,0
29198,59,4,314149,8,11,2,12,0,0,0,0,1740,50,39,0
7850,57,4,140426,3,2,3,8,1,0,0,0,0,35,0,0
22561,28,4,37821,8,11,4,12,4,0,1,0,0,55,0,0
18387,51,2,110327,9,13,2,4,0,0,0,0,0,40,39,1
1745,42,4,182342,15,10,6,4,1,0,1,0,0,55,39,0
28626,38,4,43712,9,13,2,10,0,0,0,7298,0,60,39,1
18962,39,4,24106,15,10,2,12,0,0,0,0,0,40,30,1
28769,24,4,196269,1,7,2,6,0,1,0,0,0,40,39,0
8471,38,4,174717,9,13,2,12,0,0,0,0,0,50,39,1
26104,48,4,216093,9,13,2,6,0,0,0,0,0,40,39,0
2611,25,4,60726,11,9,2,14,0,1,0,0,0,30,39,0
16647,49,4,133917,8,11,4,12,2,1,0,0,0,40,0,0
10483,53,4,102828,11,9,2,4,0,0,0,0,0,35,39,1
1570,19,0,62534,9,13,4,0,3,1,1,0,0,40,23,0
430,80,0,107762,11,9,6,0,1,0,0,0,0,24,39,0
26887,36,5,242080,14,15,2,10,0,0,0,0,0,80,39,1
9322,26,4,523067,15,10,4,10,3,0,0,0,0,3,8,0
10230,28,4,394927,15,10,2,13,0,0,0,0,0,40,39,1
10408,39,4,137522,11,9,2,7,0,1,0,0,0,40,0,1
11274,20,4,53878,11,9,4,3,4,0,0,0,0,40,39,0
22145,36,4,112497,6,5,2,12,3,0,0,0,0,50,39,1
1400,40,4,260696,11,9,4,1,1,0,1,0,0,40,39,0
4902,47,4,97842,15,10,2,3,0,0,0,0,0,40,39,0
24454,38,4,207568,9,13,2,4,0,0,0,5178,0,40,39,1
31947,68,4,145638,15,10,0,12,1,0,1,0,0,40,39,0
14008,43,4,63503,9,13,2,10,0,0,0,0,0,40,39,1
28163,24,4,417668,9,13,4,10,3,0,0,0,0,30,39,0
4088,34,4,146161,9,13,2,10,0,0,0,0,0,60,39,1
1219,38,4,200818,14,15,2,10,0,0,0,0,0,40,39,1
45,57,1,337895,9,13,2,10,0,1,0,0,0,40,39,1
6351,19,0,263224,1,7,4,0,4,0,1,0,0,30,39,0
17971,34,4,245173,11,9,0,12,1,0,0,0,1669,45,39,0
5677,32,4,249550,15,10,4,10,1,0,0,0,0,44,39,0
17847,26,4,41521,11,9,4,8,1,0,1,0,0,35,39,0
16626,36,4,167440,15,10,2,7,0,0,0,0,0,44,39,0
21964,37,4,348796,9,13,0,8,1,0,0,0,0,40,39,0
20119,28,2,327533,11,9,2,11,0,0,0,3908,0,40,39,0
15860,62,0,160155,5,4,2,0,0,0,0,6418,0,40,39,1
27936,27,4,306747,9,13,0,6,3,1,0,0,0,40,39,0
3618,17,4,354201,11,9,4,8,3,0,0,0,0,40,39,0
16742,33,4,129707,9,13,4,1,1,0,0,0,0,60,39,1
10875,29,4,71067,14,15,4,10,1,0,1,0,0,55,39,0
17396,58,4,371064,11,9,2,5,0,0,0,0,0,20,39,0
25564,19,4,64112,2,8,4,1,1,0,1,0,0,40,39,0
17969,60,4,238913,9,13,2,12,0,0,0,0,0,46,39,1
24988,43,4,69758,7,12,2,13,0,1,0,0,0,40,39,0
31163,29,6,404998,8,11,2,5,0,0,0,0,0,90,39,0
14850,24,6,143062,11,9,4,8,3,0,0,0,0,30,39,0
18907,48,4,64479,9,13,0,4,1,0,0,0,0,47,39,0
24413,26,4,389856,11,9,4,14,1,0,0,0,0,40,39,0
31656,51,4,158508,15,10,0,4,1,0,1,0,0,36,39,0
