Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
2994,35,6,361888,9,13,2,12,0,0,0,0,0,60,24,0
21937,31,4,197689,11,9,4,8,1,1,1,0,0,38,39,0
4929,44,6,187164,11,9,0,14,4,0,0,0,0,60,39,0
19391,30,4,236861,11,9,4,4,1,0,0,0,1876,45,39,0
21665,29,4,238680,15,10,4,12,1,1,0,0,0,55,28,0
12629,48,1,96854,15,10,4,1,1,0,0,0,0,30,39,0
25256,58,4,272902,9,13,6,4,4,0,1,0,0,40,39,0
13017,27,4,506436,15,10,0,12,4,0,1,0,0,40,29,0
14876,29,4,161097,11,9,2,7,0,1,0,0,0,40,39,1
23935,44,4,228124,11,9,3,1,4,1,1,0,0,40,39,0
7454,34,4,181311,1,7,2,7,0,0,0,0,0,40,39,0
16817,66,0,206560,11,9,6,0,1,1,1,0,0,35,33,0
8844,24,4,100669,15,10,4,6,3,1,0,0,0,30,39,0
28245,44,4,116358,9,13,2,12,0,1,0,0,0,40,39,1
4500,35,0,296738,1,7,5,0,1,0,1,6849,0,60,39,0
30748,28,4,119287,9,13,2,4,5,0,1,15024,0,28,39,1
16726,35,4,214896,11,9,0,1,1,0,1,0,0,45,39,0
27057,32,6,52647,0,6,2,4,0,0,0,0,0,45,39,0
13167,34,4,56150,1,7,4,14,4,0,0,0,0,40,39,0
3573,19,0,365871,5,4,4,0,1,0,0,0,0,40,26,0
4464,73,0,132737,0,6,4,0,1,0,0,0,0,4,39,0
26330,35,6,160192,15,10,4,3,3,0,0,0,0,40,39,0
3688,30,4,306383,15,10,0,6,1,0,0,0,0,50,39,0
11704,25,4,171236,11,9,0,6,3,0,1,0,0,40,39,0
16391,25,4,50053,11,9,4,8,1,1,0,0,0,40,24,0
8860,56,4,95763,0,6,0,3,1,0,0,0,0,45,39,0
8640,19,4,427862,15,10,4,8,3,0,0,0,0,35,39,0
21481,59,4,31137,11,9,2,3,0,0,0,0,0,40,39,1
4983,34,4,117963,14,15,2,10,0,0,0,0,0,50,39,1
2019,23,4,193089,1,7,4,3,3,0,0,0,0,40,39,0
19742,40,4,233320,5,4,5,8,1,0,1,0,0,25,39,0
1581,31,4,169104,9,13,4,12,3,1,0,0,0,40,0,0
15695,22,8,302347,11,9,4,6,3,0,0,4416,0,40,39,0
1271,27,4,115831,15,10,2,8,0,0,0,0,0,40,39,0
15070,48,4,155664,9,13,2,1,0,0,0,0,0,35,39,1
16308,25,4,109609,15,10,4,8,1,0,0,0,0,25,39,0
