Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1248,0,22,2,1,0,0,0,1,0,436,3,0,1
2022,1,33,0,0,0,0,0,1,1,44,2,0,0
2765,0,20,2,1,0,0,0,1,0,296,6,1,1
2434,0,19,2,1,1,0,1,1,0,436,7,1,1
3667,0,25,0,1,0,0,0,0,1,44,5,1,1
7093,0,44,0,1,0,0,0,0,1,44,1,0,1
4847,0,43,0,0,0,0,0,12,0,165,6,1,0
1288,0,44,0,1,0,0,0,2,0,436,5,1,0
2932,0,56,1,1,0,0,0,24,0,177,8,2,0
1095,0,66,1,1,0,0,0,3,0,318,1,0,0
6722,0,27,0,1,1,2,0,11,0,125,9,2,0
4389,0,25,0,0,0,0,0,0,1,105,3,0,0
3863,0,38,0,0,0,0,0,8,0,141,2,0,0
4976,1,50,1,0,0,0,0,1,1,140,1,0,0
369,0,21,2,1,0,1,0,1,0,194,3,0,0
5411,0,28,0,0,0,0,0,5,1,44,7,1,1
97,1,54,1,0,0,0,0,0,1,105,1,0,0
6601,0,51,1,1,0,0,0,0,1,243,1,0,0
611,0,22,2,1,0,0,1,0,0,34,8,2,1
1733,0,45,1,1,0,0,0,15,0,34,9,2,1
6859,0,30,0,0,0,0,0,1,1,436,2,0,1
5442,0,29,0,0,0,0,0,1,0,194,6,1,0
5383,0,31,0,0,0,0,0,3,1,44,2,0,1
5777,1,41,0,0,0,0,0,9,1,247,4,0,1
6314,0,32,0,1,0,0,0,7,0,141,7,1,0
7210,0,23,2,1,0,0,0,0,0,213,3,0,0
2864,0,21,2,1,0,0,0,1,0,250,9,2,1
4681,0,21,2,1,0,0,0,0,1,44,4,0,0
503,0,66,1,1,0,0,0,33,0,91,6,1,1
6351,0,26,0,1,0,0,1,0,0,317,2,0,0
9,0,21,2,0,0,0,0,1,0,202,3,0,1
272,1,23,2,1,0,0,0,0,0,71,4,0,1
2664,1,33,0,0,0,0,0,2,0,436,4,0,0
1182,0,42,0,1,0,0,0,0,1,139,2,0,0
1948,0,46,1,0,0,0,0,9,1,44,5,1,0
3005,0,25,0,0,0,2,1,9,0,436,9,2,0
5566,0,25,0,1,0,0,0,2,0,436,4,0,0
2924,0,37,0,1,0,0,0,3,1,44,2,0,0
4841,1,43,0,1,0,0,0,0,0,194,6,1,0
5549,0,27,0,0,0,0,0,1,1,44,3,0,0
2269,0,28,0,1,0,0,0,9,0,141,3,0,1
2080,0,50,1,0,0,0,0,1,1,428,1,0,1
4682,0,56,1,0,0,0,0,1,1,44,1,0,0
1965,1,25,0,0,0,0,0,0,0,194,4,0,0
2910,1,25,0,0,0,0,0,2,0,142,10,2,0
6190,0,28,0,1,0,0,0,2,0,256,6,1,1
6865,0,28,0,1,0,0,0,9,0,436,7,1,1
2454,0,55,1,0,0,0,0,1,1,106,1,0,0
6207,0,24,2,0,0,0,0,0,1,44,2,0,0
2549,1,50,1,1,0,0,0,5,0,436,2,0,0
6968,0,25,0,0,0,0,0,0,1,44,2,0,1
4081,0,36,0,1,0,0,0,4,1,436,8,2,0
3606,0,30,0,1,0,0,0,1,1,44,4,0,0
1116,0,33,0,1,0,0,0,4,1,44,5,1,1
904,1,28,0,0,0,0,1,3,1,44,4,0,0
3247,0,40,0,1,0,0,0,3,0,181,8,2,1
2346,0,24,2,1,0,0,1,2,0,165,3,0,1
4193,1,42,0,0,0,0,0,0,1,44,2,0,0
5496,0,64,1,0,0,0,0,8,0,194,10,2,1
4574,1,21,2,1,0,0,0,0,1,44,5,1,1
3452,0,21,2,0,0,0,0,0,0,284,8,2,1
3523,0,37,0,0,0,0,0,7,0,177,8,2,1
3060,0,48,1,0,0,0,0,20,0,318,8,2,1
1933,0,36,0,1,0,0,0,2,0,318,2,0,0
6643,0,31,0,0,0,0,0,2,1,44,1,0,1
3928,1,44,0,0,0,0,0,0,1,44,1,0,0
7098,1,27,0,0,0,0,0,0,1,44,8,2,1
4018,0,44,0,1,0,0,0,0,1,105,1,0,0
877,0,42,0,0,0,0,0,3,0,318,4,0,0
246,0,53,1,0,0,0,0,1,1,44,1,0,0
5627,0,45,1,1,0,0,0,1,1,342,1,0,0
985,0,51,1,1,0,0,0,17,1,104,4,0,0
1835,0,58,1,0,0,0,0,0,1,44,1,0,0
4639,0,22,2,1,0,0,0,1,0,351,3,0,0
3317,0,27,0,1,0,0,0,1,0,436,7,1,0
878,0,23,2,1,0,3,1,6,0,58,10,2,1
2914,0,21,2,1,0,0,0,0,0,21,3,0,0
3723,0,38,0,1,0,0,0,1,1,243,5,1,0
5423,0,48,1,0,0,0,0,0,1,247,6,1,1
2554,0,53,1,0,0,0,0,2,0,295,1,0,0
5954,0,59,1,0,0,0,0,2,1,105,1,0,1
3571,1,24,2,1,0,0,0,4,0,318,9,2,1
5098,0,46,1,1,0,0,0,0,0,188,1,0,1
6744,0,36,0,0,0,0,0,0,0,318,8,2,1
3527,0,47,1,1,0,0,0,1,1,44,4,0,0
4864,0,28,0,0,0,0,0,0,0,171,2,0,1
1221,0,20,2,1,0,0,0,0,0,71,3,0,0
67,0,27,0,1,0,1,0,6,0,21,6,1,1
1533,0,45,1,1,0,0,0,0,1,44,1,0,0
1678,0,23,2,1,0,0,0,0,0,383,7,1,0
4909,0,68,1,1,0,0,0,6,1,106,4,0,0
1024,0,46,1,0,0,0,0,0,0,213,1,0,0
1150,0,41,0,0,0,0,0,17,1,139,9,2,1
4889,0,50,1,0,0,0,0,0,0,171,1,0,0
6061,0,26,0,1,0,0,0,2,1,135,3,0,0
3462,0,44,0,1,0,0,0,7,0,436,4,0,0
4784,0,57,1,1,0,0,0,0,1,44,1,0,0
277,0,30,0,1,0,0,0,11,0,409,7,1,1
6735,0,28,0,1,0,0,0,2,0,436,3,0,0
2385,0,26,0,0,0,0,0,0,1,44,6,1,0
2394,0,26,0,1,0,0,0,0,0,194,2,0,0
753,1,29,0,1,0,0,0,3,0,318,5,1,0
4325,0,40,0,1,0,0,0,0,0,18,1,0,0
4768,1,39,0,0,0,0,0,0,1,140,2,0,0
3289,0,45,1,1,0,0,0,13,1,429,7,1,1
7155,0,51,1,0,0,0,0,4,1,44,1,0,0
2355,0,51,1,1,0,0,0,1,1,287,4,0,1
6882,0,58,1,0,0,0,0,12,0,177,2,0,1
1525,0,20,2,1,2,0,0,2,0,194,9,2,1
6891,1,28,0,0,0,0,0,5,0,318,9,2,1
5568,0,47,1,1,0,0,0,4,0,176,4,0,1
6170,1,38,0,1,0,0,0,7,0,194,10,2,1
6345,0,22,2,1,0,0,1,0,1,44,7,1,1
6656,1,47,1,1,0,0,0,1,0,58,1,0,0
6239,0,29,0,0,0,0,0,1,1,210,10,2,0
6585,0,34,0,0,0,0,0,0,1,379,2,0,1
4498,0,32,0,0,0,0,0,11,0,172,10,2,0
3252,0,32,0,1,0,0,0,1,0,436,2,0,0
6596,0,34,0,1,0,1,0,9,0,436,8,2,0
2873,0,60,1,0,0,0,0,18,1,140,2,0,1
2198,0,60,1,0,0,0,0,3,0,341,1,0,0
6483,0,32,0,1,0,0,0,1,0,424,1,0,0
6557,0,20,2,0,0,0,0,0,1,44,10,2,1
639,0,21,2,1,0,0,1,0,0,421,3,0,0
5718,0,30,0,1,0,0,0,0,1,44,1,0,0
6373,1,39,0,1,0,0,0,0,0,188,5,1,1
5653,1,39,0,1,0,0,0,2,0,436,2,0,0
699,0,46,1,1,0,0,0,0,0,194,1,0,0
1765,1,43,0,0,0,0,0,0,1,44,2,0,0
4289,0,19,2,0,1,3,2,5,1,436,9,2,1
4586,0,51,1,1,0,0,0,8,1,82,5,1,0
7192,0,32,0,0,0,0,0,0,0,250,2,0,0
3088,0,31,0,1,0,0,0,4,0,436,2,0,0
2241,0,30,0,0,0,0,0,0,0,174,4,0,1
4003,0,27,0,1,0,0,0,7,0,141,6,1,0
4665,0,25,0,1,0,0,0,2,1,135,6,1,0
2933,0,33,0,1,0,0,0,2,1,44,1,0,0
5479,0,21,2,1,0,0,0,0,0,426,7,1,1
479,0,34,0,0,0,0,0,4,0,317,6,1,1
3064,0,42,0,1,0,0,0,6,1,30,3,0,0
5510,0,52,1,1,0,0,0,0,1,44,1,0,1
4959,0,21,2,1,0,0,0,0,1,44,2,0,1
6646,0,34,0,1,0,0,0,2,0,71,3,0,1
1341,0,33,0,1,0,0,0,1,0,85,2,0,1
727,0,38,0,0,0,0,0,11,0,436,4,0,1
3133,0,44,0,1,0,0,0,0,0,436,2,0,0
3286,0,30,0,1,0,0,0,0,0,171,1,0,0
4445,1,47,1,1,0,1,1,21,1,44,9,2,1
6501,0,21,2,1,0,0,0,1,0,71,9,2,1
1759,0,29,0,1,0,2,1,7,0,194,8,2,1
5076,0,52,1,0,0,0,0,3,1,44,2,0,0
1812,0,44,0,0,0,0,0,0,1,44,1,0,0
3398,0,46,1,1,1,0,0,8,1,44,4,0,1
2065,0,49,1,0,0,0,0,4,0,17,1,0,0
6462,0,54,1,1,0,0,0,4,0,360,3,0,1
5668,0,77,1,0,0,0,0,1,1,106,1,0,0
5017,0,57,1,1,0,0,0,0,0,318,1,0,1
5352,0,40,0,0,0,0,0,0,1,44,1,0,0
6542,0,20,2,1,0,0,1,0,0,318,10,2,1
3438,0,50,1,1,0,0,0,9,1,44,5,1,1
5779,0,28,0,1,0,0,0,3,0,436,8,2,0
6625,0,31,0,0,0,0,0,8,1,44,9,2,0
3359,1,23,2,0,0,0,0,1,1,44,6,1,0
2946,0,26,0,0,0,0,0,10,0,141,7,1,1
