Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1347,0,23,2,1,0,0,0,0,0,296,3,0,0
1054,0,53,1,1,0,0,0,2,0,176,3,0,0
691,0,33,0,1,0,0,0,3,1,139,2,0,1
1661,0,25,0,1,0,1,0,6,1,436,7,1,0
6176,0,57,1,0,0,0,0,7,0,436,1,0,0
2330,0,49,1,1,0,0,0,3,0,436,4,0,0
2056,0,25,0,1,0,0,0,0,0,257,7,1,0
4545,0,22,2,1,0,1,0,2,0,436,7,1,1
5570,1,30,0,1,0,0,0,4,0,91,5,1,0
5418,0,34,0,1,0,0,0,8,1,44,7,1,0
43,1,51,1,1,0,0,0,7,0,318,2,0,0
2545,0,31,0,1,0,1,3,10,0,141,5,1,1
96,0,66,1,0,0,0,0,3,0,180,1,0,0
2328,0,24,2,1,0,0,0,1,0,65,2,0,1
4373,0,29,0,1,0,0,0,0,1,135,2,0,1
4234,0,34,0,1,0,0,0,12,0,408,7,1,0
4263,0,39,0,1,0,1,1,8,0,318,10,2,1
1490,0,33,0,0,0,0,0,0,1,44,1,0,0
6329,0,31,0,1,0,0,0,6,0,176,2,0,1
2389,0,31,0,0,0,0,0,11,0,165,7,1,1
2681,0,26,0,1,0,0,0,13,1,44,10,2,1
248,0,44,0,0,0,0,0,8,1,44,5,1,1
6641,1,48,1,1,0,0,0,1,0,288,1,0,0
6363,0,42,0,0,0,0,0,0,1,44,1,0,0
5825,0,29,0,1,0,0,0,16,0,188,10,2,1
4642,0,20,2,1,0,0,0,3,0,65,7,1,1
5339,0,31,0,1,3,0,0,16,0,141,10,2,1
3483,0,27,0,1,0,0,0,0,1,44,1,0,0
135,0,44,0,0,0,0,0,2,1,44,2,0,1
4701,0,38,0,1,1,0,4,14,0,436,8,2,0
3336,0,50,1,0,0,0,0,26,0,318,7,1,1
5573,1,47,1,1,0,0,0,7,0,318,9,2,1
1684,0,27,0,1,0,0,1,2,1,287,9,2,0
7148,0,21,2,1,0,0,0,0,0,260,7,1,1
1079,0,40,0,1,0,0,0,0,1,102,2,0,0
69,1,56,1,1,0,0,0,0,1,44,1,0,0
5784,0,25,0,1,0,0,0,0,0,85,2,0,1
1538,0,34,0,1,0,0,0,2,1,346,3,0,0
5029,0,33,0,0,0,0,0,1,0,436,4,0,0
3226,0,25,0,1,0,0,0,1,0,65,4,0,0
3365,1,54,1,0,0,0,0,2,0,436,2,0,0
6138,0,36,0,1,0,0,0,6,1,44,4,0,0
6905,1,24,2,1,0,0,0,0,0,426,4,0,1
392,1,52,1,0,0,0,0,0,1,44,1,0,0
1537,0,51,1,0,0,0,0,6,0,436,1,0,1
4121,0,24,2,1,0,0,0,7,0,87,9,2,1
5755,0,21,2,1,0,0,0,1,0,436,3,0,0
6701,0,37,0,1,0,0,0,0,1,379,7,1,0
2257,0,36,0,0,0,0,0,0,0,171,1,0,0
2760,0,36,0,1,0,0,0,10,0,276,10,2,1
2707,0,57,1,0,0,0,0,0,0,9,1,0,0
3063,0,49,1,1,0,0,0,7,0,74,6,1,1
645,0,30,0,1,0,0,0,8,0,318,8,2,1
581,0,30,0,1,0,0,1,5,0,141,6,1,1
6812,1,43,0,1,0,0,0,3,0,436,2,0,1
4721,0,27,0,1,0,0,0,1,0,58,8,2,0
4986,0,26,0,1,0,0,0,2,0,194,3,0,1
4776,0,21,2,1,0,0,0,3,0,436,7,1,1
1511,0,53,1,0,0,0,0,0,1,44,1,0,0
5406,0,28,0,1,0,0,1,7,0,194,10,2,0
1171,0,21,2,1,0,0,0,0,0,58,3,0,1
2201,0,31,0,1,0,2,0,15,0,318,9,2,1
7069,0,67,1,0,0,0,0,1,0,194,3,0,0
4802,0,27,0,1,0,0,0,0,0,424,5,1,0
1389,0,55,1,0,0,0,0,2,1,44,1,0,1
2385,0,26,0,0,0,0,0,0,1,44,6,1,0
